x,y_1,y_2,y_3,y_4,y_5,y_6
0.8135096360006385,1.2742671803295345,1.547627683328695,0.2311696281142843,0.2466581789076107,0.9959482125115424,-0.14272055749432527
1.305478807154329,-0.20945824886742914,-0.19755153588003782,0.07580896711912266,-1.240649088095288,-1.2251605373019616,-0.47587050369802997
0.02100384163275905,2.9119371751329695,2.419968003979279,2.43187471696667,2.7052352199658305,1.38877716475142,1.4042657155447464
0.6819529712949639,0.8347905865548555,2.1192655520764254,1.627296380922735,1.6392030939101263,1.912563596909287,0.5961055416948761
-0.31026675659345604,0.6108044091039286,-0.05014472055827621,1.2343302449632938,0.7423610738096033,0.7542677867969946,1.027628289796155
0.3241663524884421,0.9545368616237278,1.9467565895121477,1.285807459849943,2.570282425371513,2.0783132542178224,2.0902199672052135
-0.13014305436768459,-1.2578212922150955,-1.8922544012969937,-0.9000346734085738,-1.5609838030707786,-0.27650883754920863,-0.7684780087028992
0.09699596499271819,-0.879484354487726,-0.4251749476315993,-1.0596080567134973,-0.0673883288250775,-0.7283374584872824,0.5561375070342877
0.5951570254369136,-0.1554237567476533,-0.38256277610805606,0.07174663074807064,-0.5626864783338275,0.42953324955459243,-0.23141588010761244
-0.8182206832334725,2.830841706862431,2.332680646418236,2.1055416270578333,2.5598510339139597,1.9254179248320618,2.9176376527204817
2.0923872756854602,-1.888703584106878,-0.47532587543649196,-0.9734869358806874,-1.2006259552410903,-0.7463165483849634,-1.3807496574668616
-1.006017381499702,0.3850813339447867,-2.525526624974146,-1.11214891630376,-1.6103099767479554,-1.8374489961083582,-1.3831395892522313
-1.2141886127877322,-2.4504028959979727,0.6480017611871896,-2.2626061977317433,-0.8492284890613571,-1.3473895495055526,-1.5745285688659552
1.1581108735000678,-0.3079727435821308,-0.09980151229410061,2.9986031448910615,0.08799518597212885,1.501372894642515,1.0032118341983196
0.7916626939629359,0.5639186029612109,-1.808380883326589,-1.600209652038559,1.4981950051466033,-1.4124129537723293,0.0009647548980566967
0.6241198170521551,0.6325760295943225,0.9990242091314544,-1.3732752771563455,-1.1651040458683153,1.933300611316847,-0.9773073476020859
0.6283455092642799,1.3869524587266393,1.5544953356374203,1.9209435151745522,-0.4513559711132479,-0.2431847398252177,2.8552199173599444
-0.012246772846914623,0.4702608813063683,0.4660351890942435,0.6335780660050243,1.0000262455421562,-1.3722732407456437,-1.1641020094576136
-0.8972543714858315,0.19189983166114097,0.8324921137723355,0.8282664215602107,0.9958092984709914,1.3622574780081234,-1.0100420082796766
0.07580455819372633,-0.3620392238761361,0.5229683747627808,1.1635606568739754,1.1593349646618507,1.3268778415726312,1.6933260211097632
-0.6771617115121117,-0.3548718337664891,-1.327930763446047,-0.44292316480713007,0.19766911730406445,0.19344342509193968,0.3609863020027204
0.9751197334177512,-0.8434787714417957,-0.09051250173595768,-1.0635714314155156,-0.17856383277659862,0.46202844933459586,0.4578027571224711
-0.14705738150213865,1.2170751357387628,-0.43520630919110015,0.31775996051473787,-0.65529896916482,0.22970862947409693,0.8703009115852914
-0.8254971967925115,0.7211218915510813,1.8432990064709711,0.19101756154110827,0.9439838312469463,-0.02907509843261158,0.8559325002063053
-0.32138584165299344,-1.6178664609731603,-0.9394266456827876,0.18275046923710225,-1.4695309756927606,-0.7165647059869226,-1.6896236356664804
0.4129314542756245,-3.341961763482773,-3.846073118622291,-3.167633303331918,-2.0454561884120284,-3.6977376333418914,-2.944771363636053
-0.5637245528039749,1.0925146036612712,0.35819730773265335,-0.14591404740686476,0.5325257678835081,1.6547028828033978,0.002421437873535104
-0.8222203955664315,0.3639913659461097,1.3406473730257091,0.6063300770970912,0.10221872195757309,0.780658537247946,1.9028356521678358
0.2436872114919123,-0.6221862334362596,-0.363690390673803,0.6129656164057964,-0.1213516795228215,-0.6254630346623395,0.05297678062803329
0.24496657110872277,0.5119804304484479,-0.5539271766098959,-0.2954313338474393,0.6812246732321601,-0.053092622696457814,-0.5572039778359759
-0.5069431753711298,-0.3193433230314475,-0.320622682648258,-1.3865302897066019,-1.1280344469441452,-0.1513784398645458,-0.8856957357931637
-0.4710383056183228,-0.00675975383620564,0.7451499926436469,0.7438706330268364,-0.32203697403150733,-0.06354113126905081,0.9131148758105486
0.2320499373576363,0.38212851406586573,0.34622364431305874,1.0981333907929112,1.0968540311761008,0.030946424117757054,0.2894422668802136
-1.4480843414973241,0.2885462787761207,-0.41454196419983835,-0.45044683395264534,0.3014629125272072,0.3001835529103967,-0.7657240541479471
-1.4074637743765552,1.043163988509942,2.7232982673649024,2.0202100243889434,1.9843051546361363,2.736214901115989,2.7349355414991785
-0.718444221252436,-2.9712048620479345,-3.0118254291687037,-1.3316911503137432,-2.0347793932897025,-2.0706842630425095,-1.3187745165626568
-0.21344715171184725,-0.555482550396089,-1.2445021035202082,-1.285122670640977,0.3950116082139833,-0.3080766347619758,-0.34398150451478277
0.3109075655980046,-1.3878001140291618,-1.8927971835697506,-2.58181673669387,-2.622437303814639,-0.9423030249596782,-1.6453912679356373
1.475356216949552,1.1907534895548946,0.6663987722450427,0.16140170270445398,-0.5276178504196652,-0.5682384175404341,1.1118958613145262
0.8576596232020194,-0.10611921109262945,-1.2705678624441767,-1.7949225797540287,-2.2999196492946172,-2.9889392024187367,-3.029559769539506
-0.1599385299634271,-0.4762619195156791,0.14143467423185352,-1.0230139771196938,-1.5473686944295457,-2.0523657639701343,-2.7413853170942537
-0.01901620790268883,-0.7931254705126316,0.22447268265281484,0.8421692764003474,-0.32227937495119996,-0.8466340922610518,-1.3516311618016406
-1.0025293646378088,0.24681596195271066,0.10589363989197237,1.1234917930574189,1.7411883868049514,0.5767397354534041,0.05238501814355223
-0.018513135992389903,-1.598000753299426,-0.6144875965643061,-0.7554099186250443,0.2621882345404022,0.8798848282879348,-0.2845638230636126
-0.2886586389201379,-0.603954398591483,-1.5879706272369019,-0.604457470501782,-0.7453797925625203,0.27221836060292626,0.8899149543504589
0.3227185603380895,-0.46954909384622323,-0.1994035909184753,-1.1834198195638943,-0.1999066628287742,-0.3408289848895125,0.676769168275934
-0.827230943552323,0.08047840127658298,-0.5308987979816444,-0.2607532950538964,-1.2447695236993153,-0.26125636696419535,-0.4021786890249336
0.5193465142411723,0.6602184447662011,1.8101679486566136,1.1987907493983863,1.4689362523261342,0.4849200236807152,1.4684331804158353
1.5327389130025777,1.2052576339101404,-0.14131982388335496,1.0086296800070575,0.39725248074883013,0.6673979836765781,-0.31661824496884083
-0.1087601484568576,1.2081621732179335,0.1947697744565282,-1.151807683336967,-0.0018581794465545864,-0.613235378704782,-0.343089875777034
0.40171172209894146,1.9882517627567564,3.6297508242161918,2.6163584254547865,1.269780967661291,2.4197304715517034,1.808353272293476
0.6901439917111125,0.8933728969549507,0.38290102639915163,2.024400087858587,1.0110076890971815,-0.3355697686963137,0.8143797351940987
-0.40122047188583626,-0.2788180636024361,-0.5672503332146072,-1.0777222037704062,0.5637768576890291,-0.44961554107237633,-1.7961929988658716
0.22409248181041677,-0.14470673189399208,0.9466577317029568,0.6582254620907857,0.14775359153498657,1.789252652994422,0.7758602542330164
0.01259240078179486,0.7596050266757313,0.13429207297947826,1.2256565365764271,0.937224266964256,0.4267523964084569,2.068251457867892
0.09767609854883172,-0.6750323182795535,-0.4635322372509316,-1.0888451909471846,0.0025192726497641482,-0.2859129969624069,-0.7963848675182059
-0.7730097838554665,-0.9548328122572075,-1.0399165100242445,-0.8284164289956225,-1.4537293826918756,-0.36236491909492674,-0.6507971887070978
0.024510174258942696,-0.6865506938130244,0.1841351885912738,0.09905149082423693,0.31055157185285887,-0.3147613818433942,0.7766030817535546
0.4979982912454495,-0.33571159704709325,-1.1332315551615024,-0.2625456727572042,-0.3476293705242411,-0.13612928949561917,-0.7614422431918721
1.4511436077950417,1.9771261797008919,1.503638062714385,0.7061181045999759,1.576803987004274,1.4917202892372372,1.7032203702658593
0.9592708260852069,2.1922994318799565,1.2391541153303645,0.7656659983438576,-0.03185395977055161,0.8388319226337466,0.7537482248667098
2.1531824575115563,0.31849555199862634,0.8103683337084612,-0.14277698284113105,-0.6162650998276378,-1.413785057942047,-0.5430991755377488
-0.7673475628880495,2.579120568460145,1.3852089370337954,1.8770817187436304,0.9239364021940382,0.45044828520753133,-0.34707167290687785
0.8723206367206782,0.4997805798366901,3.420310600236296,2.2263989688099466,2.718271750519781,1.765126433970189,1.2916383169836823
0.18334200573835174,-0.5214838091789717,-2.1611520087876994,0.7593780116119064,-0.43453361981444305,0.05733916189539179,-0.8958061546542004
2.1898029332176723,-0.8394362352494005,-0.150457604267074,-1.7901258038758017,1.1304042165238042,-0.0635074149025453,0.42836536680728954
-0.8082982853551515,2.178634315938141,0.17217338845882063,0.861152019441147,-0.7785161801675806,2.1420138402320252,0.9481022088056758
-0.8397218421807761,-0.7726963174501172,2.2254049011227064,0.218943973643386,0.9079226046257124,-0.7317455949830153,2.1887844254165905
-0.5993926454440222,-0.8919193476436365,-0.8604957908180119,2.1376054277548118,0.13114450027549135,0.8201231312578178,-0.8195450683509099
-2.123895724309807,-0.9101698242317,-1.1504990209684538,-1.1190754641428293,1.8790257544299944,-0.12743517304932606,0.5615434579330003
-0.525755021680761,-2.4499560467618267,-0.925452967896042,-1.165782164632796,-1.1343586078071715,1.8637426107656525,-0.14271831671366814
-0.759132661553698,-0.14149688485913214,-1.739637587488178,-0.21513450862239325,-0.45546370535914715,-0.42404014853352257,2.574061070039301
0.15039378647620763,0.374809892085475,0.6081875319584119,-0.9899531706706339,0.5345499081951508,0.2942207114583969,0.3256442682840215
0.34175597577715944,-0.3305589432122191,-1.2400853912421248,-1.0067077513691878,-2.6048484539982337,-1.080345375132449,-1.3206745718692028
1.8761708392158862,2.7801553209478134,2.5887931316468613,1.6792666836169559,1.9126443234898929,0.31450362086084693,1.8390066997266317
0.9504238381860503,3.8368622749562027,2.302447411517476,2.1110852222165244,1.2015587741866187,1.4349364140595555,-0.1632042885694902
-0.5769036556624031,2.279679467766132,3.2054264687959675,1.6710116053572408,1.4796494160562892,0.5701229680263835,0.8035006078993204
-0.898414671348358,0.045579678899158704,1.572907172747612,2.498654173777448,0.9642393103387212,0.7728771210377694,-0.13664932699213617
0.4919191715065057,1.1095734351217978,1.4310844508077527,2.958411944656206,3.884158945686042,2.3497440822473155,2.1583818929463634
-1.3202332070206422,0.20180380650709728,-1.1885300363477664,-0.8670190206618116,0.6603084731866418,1.5860554742164779,0.051640610777751006
1.8314587658543537,-2.1528376190108767,-0.3406852404837288,-1.7310190833385923,-1.4095080676526375,0.11781942619581576,1.0435664272256517
1.179440120721287,1.3054867064503695,-1.8462052664246267,-0.03405288789747868,-1.4243867307523423,-1.1028757150663875,0.42445177878206586
-0.4691756521047048,0.17649731763120524,0.828515962764272,-2.323176010110724,-0.5110236315835761,-1.9013574744384396,-1.5798464587524848
-1.713134529090878,-0.3473743297913351,1.3012414430346566,1.9532600881677236,-1.1984318847072726,0.6137204938198755,-0.7766133490349882
1.3538723741654133,-1.4133040649631345,-0.16934518797696152,1.4792705848490302,2.131289229982097,-1.020402742892899,0.791749635634249
-0.11453984525261789,1.5547122128465203,-1.512294690409771,-0.26833581342359786,1.380279959402394,2.0322986045354607,-1.1193933683395352
1.2378163119734618,-0.12697119743441768,1.3414410219836135,-1.7255658812726777,-0.4816070042865046,1.1670087685394872,1.819027413672554
-1.594427658794367,1.3709708401450773,0.01861468291899758,1.4870269023370288,-1.5799800009192624,-0.33602112393308936,1.3125946488929026
-0.5993750229537729,0.1418961500555218,2.9741401208233507,1.621783963597271,3.090196183015302,0.023189279759010972,1.267148156745184
0.005243699718183166,0.020676844685311058,-0.9743757911552832,1.8578681796125456,0.5055120223864661,1.973924241804497,-1.0930826614517941
0.046980593764742055,0.9277524963230045,0.32313377365104845,-0.6719188621895458,2.160325108578283,0.8079689513522035,2.2763811707702346
-0.45006547147924364,0.23777053045153004,0.19603363640497115,-0.40858508626698486,-1.403637722107579,1.4286062486602498,0.0762500914341701
0.6228499323474987,-2.0656541699473214,-1.5686081047033356,-1.6103449987498946,-2.2149637214218503,-3.210016357262445,-0.37777238649461586
-1.0676204293825944,-1.1910325381220124,-2.263947941948755,-1.766901876704769,-1.808638770751328,-2.413257493423284,-3.408310129263878
-0.1423794850212935,1.0151895608259205,2.7056599225560136,1.6327445187292713,2.1297905839732567,2.088053689926698,1.483434967254742
0.12029563171189886,-0.6742017602525149,-1.5994427046138158,0.09102765711627736,-0.981887746710465,-0.4848416814664793,-0.5265785755130382
0.514438834058749,-0.4964557124400334,-0.7591308291732257,-1.6843717735345267,0.006098588195566523,-1.066816815631176,-0.5697707503871902
0.7116148780888896,0.7601020754359983,0.36595887308914815,0.1032837563559558,-0.8219571880053451,0.868513173724748,-0.20440223010199435
-1.124642091837869,1.2620178564188174,1.064841812388677,0.6706986100418267,0.4080234933086344,-0.5172174510526665,1.1732529106774265
-1.5341141707356223,-0.4477799545034563,1.3884770154233022,1.1913009713931617,0.7971577690463115,0.5344826523131192,-0.3907582920481817
1.277676821898509,0.24030436214438167,0.649776441042135,2.4860334109688935,2.288857366938753,1.8947141645919028,1.6320390478587106
0.33231401197959165,2.7784132045564505,-0.03337778807768088,0.3760942908200724,2.212351260746831,2.0151752167166905,1.6210320143698402
-0.7484865365565536,-0.4786192126592298,0.4667435972596876,-2.3450473953744435,-1.9355753164766905,-0.09931834654993188,-0.29649439058007243
1.551151975522523,0.22024803686523564,1.301048585401381,2.2464113953202984,-0.565379597313833,-0.15590751841607975,1.6803494515106787
0.11567463429285867,1.1670610573117242,-1.1325774547673522,-0.05177690623120701,0.8935859036877104,-1.9182050889464208,-1.5087330100486676
1.1792971840638264,-0.021834110137918014,1.4136432310917462,-0.8859952809873303,0.19480526754881497,1.1401680774677323,-1.671622915166399
0.06751848141010895,0.08530797811246349,-0.9783145716585043,0.45716276957116,-1.8424757425079166,-0.7616751939717713,0.1836876159471461
2.060747924881987,-1.6255543724213006,-0.513775669767583,-1.5773982195385507,-0.14192087830888656,-2.441559390387963,-1.3607588418518177
1.7553408424432044,2.0291862122496984,0.03595676877782008,1.1477354714315375,0.0841129216605698,1.519590262890234,-0.7800482491888425
-0.2489641484790735,0.7993589263319589,1.1047660087707416,-0.8884634347011365,0.22331526795258094,-0.8403072818183869,0.5951700594112774
0.9715709509543554,0.6788495300929627,2.6831545210152408,2.9885616034540234,0.9953321599821452,2.107110862635863,1.0434883128648949
0.6453759495851475,0.6904927074342339,-0.530042391999195,1.4742625989230829,1.7796696813618655,-0.2135597621100126,0.8982189405437049
1.3686315575323487,0.9539661685350211,1.280161169904229,0.0596260704708001,2.063931061393078,2.3693381438318606,0.37610870035998256
-0.9649234605801045,2.7361573114477804,2.0129017035005794,2.339096704869787,1.1185616054363583,3.1228665963586364,3.428273678797419
0.6860514599984393,-2.4502186423622128,-0.1166636242497594,-0.8399192321969605,-0.5137242308277526,-1.7342593302611815,0.27004566066109637
1.0584244868495878,-0.03856592855124796,-1.6895408491297919,0.6440141689826614,-0.07924143896453972,0.24695356240466815,-0.9735815370287608
-1.7587394864231143,1.2393081114154376,0.8669350845642891,-0.7840398360142546,1.5495151820981985,0.8262595741509974,1.1524545755202054
